url,label,source,retrieved_at
http://140.82.27.13/bfa/verification/ee26eb2024b57e80nnm3/qes.php?cmd=_account-details&session=8ca01c9fdd2c5655ed12b33551d899d5&dispatch=2ad040550b5d6f0567f6dbf5cecae2dabb2d719f,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.421650+00:00
http://206.189.65.41/banks/simplii,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.440999+00:00
https://debian.org/about,0,Tranco Research Top 1M,2026-09-23T13:07:24.530518+00:00
http://178.128.55.105/directing/www.atbonline.com/atb/login.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.433594+00:00
https://cloudlinks.cn/news,0,Tranco Research Top 1M,2026-09-23T13:07:24.538530+00:00
http://139.59.193.8/xo/bo/x/online/cibc/validation/ebm-mobile-app/index2.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.420021+00:00
http://129.226.210.78/interactivelogin,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.419068+00:00
http://ad.gt,0,Tranco Research Top 1M,2026-09-23T13:07:24.533810+00:00
http://20.104.19.149/finance/tang/questions.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.440449+00:00
http://18.117.191.171/dashboard/secure/session/post/login.php,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.433737+00:00
https://carsensor.net/services,0,Tranco Research Top 1M,2026-09-23T13:07:24.532556+00:00
https://up.gov.in/,0,Tranco Research Top 1M,2026-09-23T13:07:24.532758+00:00
http://139.59.193.8/xo/bo/x/online/cibc/validation,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.420016+00:00
http://liquidweb.com/blog,0,Tranco Research Top 1M,2026-09-23T13:07:24.538759+00:00
https://jd.com/faq,0,Tranco Research Top 1M,2026-09-23T13:07:24.531745+00:00
https://digicert.com/,0,Tranco Research Top 1M,2026-09-23T13:07:24.530062+00:00
https://diretta.it/login,0,Tranco Research Top 1M,2026-09-23T13:07:24.534615+00:00
http://138.68.115.8/banks/td/step1.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.419796+00:00
http://13.88.233.22/finance/bmo-mobile,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.419849+00:00
http://159.89.161.84/onlina/cibc/ccf304e49791711316f12871c058488a,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.427657+00:00
http://localto.net/blog,0,Tranco Research Top 1M,2026-09-23T13:07:24.537522+00:00
http://iea.org/blog,0,Tranco Research Top 1M,2026-09-23T13:07:24.535246+00:00
http://0nline01.com/directing/www.atbonline.com/atb/login.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.401734+00:00
http://20.151.118.69/indexx.php?0hrcode-myonportal=6&cmdonline=transfer-code72a5f02e37b6d1f8e24ef9ee1c77a1c0,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.440590+00:00
http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/e0421d2f19a11fda9e1d/clients,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.401499+00:00
https://invisioncic.com/login,0,Tranco Research Top 1M,2026-09-23T13:07:24.536708+00:00
https://hicloudcam.com/products,0,Tranco Research Top 1M,2026-09-23T13:07:24.530026+00:00
http://wshareit.com/blog,0,Tranco Research Top 1M,2026-09-23T13:07:24.534573+00:00
http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/cd0020034f3021798462/clients,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.401438+00:00
http://159.203.10.198/ats/desjardins/fe96ad20909672bb8680551d4aa1f85c/reset.php,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.427444+00:00
http://0nline01.com/directing/www.atbonline.com/atb/details.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.401731+00:00
http://157.245.199.76/banks/atb/business.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.427320+00:00
https://dropbox.com/about,0,Tranco Research Top 1M,2026-09-23T13:07:24.530214+00:00
http://122.155.197.69/amazon/commande/remboursement/ref/1495-8624559-8519735,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.416912+00:00
http://142.93.65.62/banks/atb/business.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.421897+00:00
https://powerschool.com/pricing,0,Tranco Research Top 1M,2026-09-23T13:07:24.538385+00:00
http://103.125.218.144/banks/atb/complete.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.405524+00:00
http://tube8.fr/terms,0,Tranco Research Top 1M,2026-09-23T13:07:24.534662+00:00
http://118.27.76.194/ap/signin?key=a@b.c&openid.assoc_handle=jpflex&openid.claimed_id=http://specs.openid.net/auth/2.0/identifier_select&openid.identity=http://specs.openid.net/auth/2.0/identifier_select&openid.mode=checkid_setup&openid.ns=http://specs.openid.net/auth/2.0&openid.pape.max_auth_age=0&openid.return_to=https://www.amazon.co.jp/?ref_%3dnav_em_hd_re_signin&ref_=nav_em_hd_clc_signin,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.416823+00:00
http://tplinkcloud.com,0,Tranco Research Top 1M,2026-09-23T13:07:24.530947+00:00
http://165.227.198.11/banks/cibc/online/index2.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.432595+00:00
https://meteofrance.com/products,0,Tranco Research Top 1M,2026-09-23T13:07:24.532349+00:00
https://max.com/login,0,Tranco Research Top 1M,2026-09-23T13:07:24.535239+00:00
http://14391866683589065584189.jamb2022.co/?01280874953763960618453457458432988=y2l0aebjb3dplmnvbq==,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.421959+00:00
http://162.0.238.79/finance/mobile-cibc/index.php,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.432269+00:00
https://rightmove.co.uk/contact,0,Tranco Research Top 1M,2026-09-23T13:07:24.532176+00:00
http://0nline-sec8eb-oa.duckdns.org/%cf%85%d1%95%d0%b5%d0%b3%d4%81%d0%b5%d1%95%ce%ba88/login/login,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.401744+00:00
https://awsdns-59.com/services,0,Tranco Research Top 1M,2026-09-23T13:07:24.536205+00:00
http://13.92.102.14/kaisnudnuanadad54da/index.php?id=1,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.419903+00:00
http://1003d6c.wcomhost.com/fr/app-nickel/login-acliqwdksrui5al3ytpm4s64gfvuq1fkraw6c1erwa,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.405269+00:00
http://190164307211923.litoralsulpremium.com.br/?766884292560448=aw5mb0brcmllzi5jby5pba==,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.439408+00:00
http://tdnsv6.com/terms,0,Tranco Research Top 1M,2026-09-23T13:07:24.534686+00:00
http://100000000056484541658746543-gq.tk/login_to_facebook.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.403999+00:00
http://139.191.122.34.bc.googleusercontent.com/bb/home/webapp_aplicationcard.php,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.419887+00:00
http://185.158.251.41/finance/tang/antibot.php,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.436587+00:00
http://104.248.18.93/zte/atb/ac217477e3b2f7dfc3f1de1cee1ed075/confirm.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.415119+00:00
https://incometax.gov.in/services,0,Tranco Research Top 1M,2026-09-23T13:07:24.532505+00:00
http://rubiconproject.com/terms,0,Tranco Research Top 1M,2026-09-23T13:07:24.530320+00:00
https://nasa.gov/,0,Tranco Research Top 1M,2026-09-23T13:07:24.530653+00:00
https://stackadapt.com/login,0,Tranco Research Top 1M,2026-09-23T13:07:24.531219+00:00
http://190.211.254.196/banks/tangerine/?sessionid=5e639134cbdf89db4243214a433b2426&securessl=true,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.439469+00:00
https://acrobat.com/contact,0,Tranco Research Top 1M,2026-09-23T13:07:24.533558+00:00
http://1chanel.tv-tovar.in.ua/secureddropbox.zip,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.440119+00:00
https://unisoc.com/,0,Tranco Research Top 1M,2026-09-23T13:07:24.535159+00:00
https://ddns.net/faq,0,Tranco Research Top 1M,2026-09-23T13:07:24.531794+00:00
https://bisp.gov.pk/news,0,Tranco Research Top 1M,2026-09-23T13:07:24.534722+00:00
https://shalltry.com/faq,0,Tranco Research Top 1M,2026-09-23T13:07:24.530538+00:00
http://129.226.211.41/v3/signin/identifier?continue=https://accounts.google.com/?&followup=https://accounts.google.com/?&ifkv=avqveyyalwcdjeirstt-n-yuvfmzejfpvypwjquqo5jet-y070aqsezs92slz2mjkc6sv6_66sa-ow&passive=1209600&xrealip=107.178.232.178&flowname=glifwebsignin&flowentry=servicelogin&dsh=s-1827909590:1699666896765777&theme=glif,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.419216+00:00
http://0ffice-invoice.biz/verify/login.php?id=5aac86b3d6&verification=true&country=us,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.401675+00:00
http://20.151.2.178/finance/bmo-mobile,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.440672+00:00
http://104.248.45.224/online/atb/fb4e0971be3acc031e209abf527518f4,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.415199+00:00
http://20.104.48.99/finance/tang/pin.php,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.440474+00:00
https://shopee.com/contact,0,Tranco Research Top 1M,2026-09-23T13:07:24.538745+00:00
http://nip.io/blog,0,Tranco Research Top 1M,2026-09-23T13:07:24.536042+00:00
https://foodnetwork.com/news,0,Tranco Research Top 1M,2026-09-23T13:07:24.535655+00:00
http://20.116.16.249/indexx.php?0hrcode-myonportal=6&cmdonline=transfer-code8d91fc160f87a62ed0b9a406bee577fe,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.440508+00:00
https://mhlw.go.jp/help,0,Tranco Research Top 1M,2026-09-23T13:07:24.536251+00:00
http://104.194.247.136/ap/signin?key=a@b.c&openid.assoc_handle=jpflex&openid.claimed_id=http://specs.openid.net/auth/2.0/identifier_select&openid.identity=http://specs.openid.net/auth/2.0/identifier_select&openid.mode=checkid_setup&openid.ns=http://specs.openid.net/auth/2.0&openid.pape.max_auth_age=0&openid.return_to=https://www.amazon.co.jp/?ref_%3dnav_em_hd_re_signin&ref_=nav_em_hd_clc_signin,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.405758+00:00
http://0ee7556.wcomhost.com/fr/espace/client/1b9b457d83d68a375c4d40b34176f550,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.389701+00:00
http://104.248.18.93/zte/atb/2585a09cad6664c6964139be43fb7dae/confirm.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.405857+00:00
https://githubusercontent.com/contact,0,Tranco Research Top 1M,2026-09-23T13:07:24.531336+00:00
http://0583z.mjt.lu/lnk/ausaabnjmzaaaaaaaaaaan8au4caaycso-qaaaaaab4jyabkoyzy5hhd1pkptuo6-4fgiuckvwaeyvg/1/i_acj9epzynzvq4kjsf2uw/ahr0chm6ly94zw1hawwuy2hyaxnzy28ubgl2zs9ob21l,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.389335+00:00
http://iq.com,0,Tranco Research Top 1M,2026-09-23T13:07:24.537673+00:00
https://charlestonroadregistry.com/faq,0,Tranco Research Top 1M,2026-09-23T13:07:24.535977+00:00
http://134.209.26.225/banks/atb/business.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.419477+00:00
http://190.211.254.196/banks/scotia/?sessionid=3d5e639134cbdf89db4243214a4=,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.439459+00:00
http://185.45.192.223/online/ci/6bcde8f70e095e88aa3eac19fbfc769f/ebm-mobile-app/index2.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.436832+00:00
https://mystrikingly.com/login,0,Tranco Research Top 1M,2026-09-23T13:07:24.535743+00:00
http://20.151.253.158/finance/tang/questions.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.440703+00:00
http://cn-feed-whatsapp.com.cn/assets/images/php8.php,1,OpenPhish Community Feed,2026-09-23T13:07:20.329575+00:00
http://128.199.42.230/user/sim/a7bf28ef2b6c1fad3d6bc912e7988935,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.419016+00:00
https://medallia.eu/login,0,Tranco Research Top 1M,2026-09-23T13:07:24.537278+00:00
http://10hjnghh.insupr.sa.com/dgxhc2hicm9va0bvcmnoyxjkc29mdc5jb20=/dgxhc2hicm9va0bvcmnoyxjkc29mdc5jb20=,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.415386+00:00
http://140.82.27.13/bfa/verification/0bdnb7bc3n01e2bd2053/id.php?cmd=_account-details&session=5b06ab9a8ceed2091d4538d57bef45e4&dispatch=df0ae4a8a7ec057e931e5f2355f72d773803d144,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.420921+00:00
http://0f44be6.wcomhost.com/nickel-eu/login-acliqwdoksrui5al3sfytpmh4s64gfvuq1fdraw6cerwa/clients,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.401643+00:00
http://google.com.gh/terms,0,Tranco Research Top 1M,2026-09-23T13:07:24.538204+00:00
https://bmw-motorrad.com.cn/news,0,Tranco Research Top 1M,2026-09-23T13:07:24.537950+00:00
http://165.22.158.175/banks/cibc/accountconfirm.php,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.432471+00:00
http://139.59.220.26/banks/cibc/online/index.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.420072+00:00
http://178.128.52.119/online/ci/9349c6317c4aaf8c94fd67b524927509/ebm-mobile-app/index.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.433587+00:00
https://rice.edu/about,0,Tranco Research Top 1M,2026-09-23T13:07:24.538694+00:00
https://bidvol.com/login,0,Tranco Research Top 1M,2026-09-23T13:07:24.535840+00:00
http://206.123.153.15/interac.etransfer.confirmation.refund.clientlogin/interac-online-2/interac-online/directing/simplii/details.htm,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.440916+00:00
https://xvideos-ar.com/pricing,0,Tranco Research Top 1M,2026-09-23T13:07:24.532919+00:00
http://139.59.217.81/cibc/f346bcb00dec7217feab66801dcf2079,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.420061+00:00
http://0fecb5c.wcomhost.com/eu/app-nickel/login-acliqwdksrui5al3ytpm4s64gfvuq1fkraw6c1erwa/clients,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.401663+00:00
http://112.218.68.155/~pc119/good/apib1anz.comapinetbank.htm,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.416768+00:00
https://queniuum.com/pricing,0,Tranco Research Top 1M,2026-09-23T13:07:24.538028+00:00
https://bt.dk/support,0,Tranco Research Top 1M,2026-09-23T13:07:24.532752+00:00
https://sp31ct-tavaro-biz-nelzi-kumep.pages.dev/rtyu-iopj-qewr-thjm?welcome=799610033244874&idnp=799610033244874&name_idnp=Cyber6,1,OpenPhish Community Feed,2026-09-23T13:07:20.329661+00:00
https://tripadvisor.com/help,0,Tranco Research Top 1M,2026-09-23T13:07:24.531051+00:00
http://188.214.104.203/online/atb/ef5d9c01ffa42abdcad4801980866eeb,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.439330+00:00
http://gandi-ns.fr/terms,0,Tranco Research Top 1M,2026-09-23T13:07:24.530659+00:00
https://okx.com/services,0,Tranco Research Top 1M,2026-09-23T13:07:24.534207+00:00
http://12se12.com/onedrive,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.419302+00:00
https://google.im/privacy,0,Tranco Research Top 1M,2026-09-23T13:07:24.538567+00:00
http://165.22.158.175/banks/atb.com/question.php,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.432469+00:00
http://159.203.16.183/banks/atb/details.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.427467+00:00
https://linkmake.in/services,0,Tranco Research Top 1M,2026-09-23T13:07:24.533076+00:00
https://canonical.com/faq,0,Tranco Research Top 1M,2026-09-23T13:07:24.534144+00:00
https://tokopedia.com/products,0,Tranco Research Top 1M,2026-09-23T13:07:24.535722+00:00
https://yandexadexchange.net/products,0,Tranco Research Top 1M,2026-09-23T13:07:24.538599+00:00
http://1cov-19aid.com/cra/finance/desj,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.440126+00:00
http://159.203.37.186/banks/simplii/ebm-mobile-app/index.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.427485+00:00
http://he.net/blog,0,Tranco Research Top 1M,2026-09-23T13:07:24.532061+00:00
https://americanexpress.com/,0,Tranco Research Top 1M,2026-09-23T13:07:24.533741+00:00
http://20.197.184.169/itaubanker/home.php,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.440769+00:00
https://cn-feed-whatsapp.com.cn/uadmin/uadm.php,1,OpenPhish Community Feed,2026-09-23T13:07:20.329304+00:00
https://centos.org/pricing,0,Tranco Research Top 1M,2026-09-23T13:07:24.534933+00:00
http://139.59.193.8/xo/bo/x/online/cibc/f5621f4cc8b1241021e055839b051635,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.420010+00:00
https://firefox-portal-detection.com/products,0,Tranco Research Top 1M,2026-09-23T13:07:24.531441+00:00
http://167.99.172.178/carrierrefund/online/cibc/validation/ebm-mobile-app/verify.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.432986+00:00
http://100000000000000000000566484713.tk/login_to_facebook.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.403619+00:00
https://samsungads.com/,0,Tranco Research Top 1M,2026-09-23T13:07:24.536580+00:00
http://192.34.58.161/banks/bmo/indexx.php?0hrcode-myonportal_6&amp;cmdonline_bmo-codef2212e4073292def6a13a9c51da62341,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.439593+00:00
http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/ad21433c951950329e0f,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.400243+00:00
http://ancestry.com,0,Tranco Research Top 1M,2026-09-23T13:07:24.531773+00:00
http://185.219.220.21/banks/atb/details.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.436753+00:00
https://about.com/news,0,Tranco Research Top 1M,2026-09-23T13:07:24.533570+00:00
https://filmyzilla45.com/pricing,0,Tranco Research Top 1M,2026-09-23T13:07:24.535493+00:00
http://104.248.36.165/online/simplii/3261fa1dbeed61b82238ea09776a6a44/ebm-mobile-app,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.415192+00:00
http://faa.gov,0,Tranco Research Top 1M,2026-09-23T13:07:24.534959+00:00
https://momon-ga.com/,0,Tranco Research Top 1M,2026-09-23T13:07:24.533014+00:00
http://av19t.com/terms,0,Tranco Research Top 1M,2026-09-23T13:07:24.534737+00:00
http://159.65.136.185/banks/atb/business.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.427545+00:00
http://13.78.132.108/banks/desjardins,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.419640+00:00
https://adnxs.net/faq,0,Tranco Research Top 1M,2026-09-23T13:07:24.535299+00:00
http://10000000000000085685252202.tk/login_to_facebook.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.403765+00:00
http://103.157.253.194/hyfsgdkndioasjfadhaf/socialphish-master/sites/verizon,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.405623+00:00
https://fifa.com/faq,0,Tranco Research Top 1M,2026-09-23T13:07:24.532091+00:00
http://167.71.216.232/online/simplii/f7902bcf4e0f2f2305a081654fd29a16/ebm-mobile-app,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.432881+00:00
http://plex.tv/blog,0,Tranco Research Top 1M,2026-09-23T13:07:24.532820+00:00
http://157.245.76.202/directing/www.atbonline.com/atb/complete.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.427349+00:00
https://maxesads.com/login,0,Tranco Research Top 1M,2026-09-23T13:07:24.537612+00:00
http://0o3p5b6n9q2y8m4c.v9g.ru/l4a2g9t6,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.401753+00:00
https://washington.edu/contact,0,Tranco Research Top 1M,2026-09-23T13:07:24.531618+00:00
https://onlyfans.com/services,0,Tranco Research Top 1M,2026-09-23T13:07:24.531510+00:00
http://100000000099852346579798547.tk/mk1.php,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.404125+00:00
http://142.11.209.247/banks/cibc/?securessl=true&sessionid=5e639134cbdf89db4243214a433b2426,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.421709+00:00
http://143.244.141.6/banks/tangerine,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.421953+00:00
http://shopeeid79.blogspot.com/,1,OpenPhish Community Feed,2026-09-23T13:07:20.329582+00:00
http://14f123ef.sibforms.com/serve/muieabcdkkb_jtkvlflclozsotrkruzdc_twtpgj8ti5nh7vsfqtqutwwjhcs7_nzhiflipvxxkx8oyw9bfzq-ztv39sm7r5zmfye_wrabdrvjfwgyhx2kp6om7mbcymkgg9wevtnol-7lad2guxubplcmxppmomwtnzjfiiaoqujmikivcw8bn5jfrmznowyezxyi4mn4aokuy7,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.422625+00:00
https://bpexch.live/privacy,0,Tranco Research Top 1M,2026-09-23T13:07:24.533116+00:00
https://supjav.com/faq,0,Tranco Research Top 1M,2026-09-23T13:07:24.532876+00:00
http://000ogxd.wcomhost.com/loggss/customer_center/customer-idpp00c899/myaccount/signin,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.386821+00:00
https://hm.com/login,0,Tranco Research Top 1M,2026-09-23T13:07:24.531757+00:00
https://illinois.edu/contact,0,Tranco Research Top 1M,2026-09-23T13:07:24.534468+00:00
